iter	MAE
0	6.508918247
1	6.504173921
2	6.49976875
3	6.495237819
4	6.491090931
5	6.487172341
6	6.483605949
7	6.479965362
8	6.476618468
9	6.473393909
10	6.470411734
11	6.46773662
12	6.464903665
13	6.462123103
14	6.459722867
15	6.457332298
16	6.45508456
17	6.452837732
18	6.450685373
19	6.448647936
20	6.446769091
21	6.445128051
22	6.443440132
23	6.441671132
24	6.440271296
25	6.438696482
26	6.437192802
27	6.435787822
28	6.434469632
29	6.433276182
30	6.432052123
31	6.430759723
32	6.429612188
33	6.428550527
34	6.427522532
35	6.426620596
36	6.425792856
37	6.424933362
38	6.424027336
39	6.423154986
40	6.422295899
41	6.42142729
42	6.420773838
43	6.420030202
44	6.419271605
45	6.418656431
46	6.417898456
47	6.417177177
48	6.416507649
49	6.415884923
50	6.415343003
51	6.414693635
52	6.414132659
53	6.413634906
54	6.413094883
55	6.412635508
56	6.412107808
57	6.41165523
58	6.411138955
59	6.410757369
60	6.410359821
61	6.409935884
62	6.409581811
63	6.409123974
64	6.408709379
65	6.408387852
66	6.408033566
67	6.407725156
68	6.407284593
69	6.406973259
70	6.406668056
71	6.406341656
72	6.406001763
73	6.405660617
74	6.405401965
75	6.40506121
76	6.404777836
77	6.404477167
78	6.404212641
79	6.403977449
80	6.403678706
81	6.403484824
82	6.403194536
83	6.402964036
84	6.402680466
85	6.40247699
86	6.402187439
87	6.401990142
88	6.401775655
89	6.401516636
90	6.40131871
91	6.401070528
92	6.400793685
93	6.400535021
94	6.400340247
95	6.400118677
96	6.399861509
97	6.3996806
98	6.399363975
99	6.399191933
100	6.399035345
101	6.398842281
102	6.398565058
103	6.398346442
104	6.39815781
105	6.397993813
106	6.397848099
107	6.397615425
108	6.397471601
109	6.397295646
110	6.397133651
111	6.396973771
112	6.396736873
113	6.396522491
114	6.396256217
115	6.396105597
116	6.395848278
117	6.395695777
118	6.395504407
119	6.395317783
120	6.395133521
121	6.394978681
122	6.394810245
123	6.394697298
124	6.394597665
125	6.394419013
126	6.394230324
127	6.393999306
128	6.393865213
129	6.393785105
130	6.393614538
131	6.393460144
132	6.39323258
133	6.393100793
134	6.393022333
135	6.392838698
136	6.392705921
137	6.3925154
138	6.392334703
139	6.392233552
140	6.392042275
141	6.391857512
142	6.391638765
143	6.391522307
144	6.391396305
145	6.391294394
146	6.391187322
147	6.391104519
148	6.390952171
