iter	Passed	Remaining
0	502	502303
1	823	411105
2	1170	388915
3	1505	374875
4	1861	370509
5	2190	362847
6	2537	359992
7	2879	357013
8	3194	351712
9	3525	349047
10	3852	346417
11	4167	343097
12	4512	342627
13	4925	346903
14	5377	353114
15	5787	355960
16	6205	358834
17	6599	360054
18	7006	361731
19	7345	359926
20	7705	359235
21	8028	356920
22	8332	353940
23	8627	350846
24	8965	349659
25	9302	348471
26	9677	348755
27	10006	347360
28	10348	346492
29	10683	345431
30	11003	343936
31	11385	344414
32	11783	345304
33	12086	343407
34	12402	341954
35	12800	342776
36	13173	342860
37	13467	340950
38	13785	339682
39	14097	338332
40	14456	338146
41	14784	337221
42	15138	336922
43	15449	335678
44	15798	335272
45	16140	334743
46	16469	333947
47	16791	333025
48	17148	332822
49	17537	333212
50	17888	332858
51	18229	332333
52	18557	331577
53	18868	330542
54	19262	330971
55	19604	330474
56	19947	330003
57	20284	329455
58	20659	329507
59	20992	328888
60	21361	328823
61	21758	329186
62	22099	328682
63	22449	328318
64	22825	328333
65	23213	328505
66	23559	328074
67	23932	328021
68	24295	327817
69	24648	327467
70	24996	327062
71	25408	327488
72	25720	326617
73	26102	326634
74	26428	325948
75	26787	325674
76	27116	325048
77	27481	324844
78	27848	324666
79	28167	323928
80	28511	323480
81	28851	322997
82	29233	322975
83	29573	322489
84	29884	321699
85	30215	321124
86	30556	320671
87	30885	320085
88	31225	319619
89	31595	319466
90	31916	318816
91	32227	318067
92	32559	317541
93	32927	317362
94	33357	317773
95	33705	317395
96	34002	316543
97	34325	315934
98	34642	315284
99	35010	315093
100	35428	315348
101	35765	314877
102	36101	314396
103	36391	313525
104	36697	312798
105	37007	312123
106	37366	311855
107	37724	311575
108	38063	311146
109	38458	311160
110	38815	310874
111	39204	310834
112	39568	310594
113	39912	310194
114	40250	309756
115	40566	309147
116	40866	308418
117	41182	307822
118	41652	308371
119	41949	307628
120	42335	307548
121	42639	306864
122	42945	306206
123	43242	305484
124	43550	304851
125	43867	304285
126	44169	303623
127	44465	302919
128	44806	302527
129	45103	301848
130	45403	301186
131	45729	300707
132	46053	300215
133	46388	299797
134	46727	299402
135	47022	298730
136	47332	298157
137	47650	297640
138	47958	297066
139	48228	296260
140	48545	295750
141	48847	295151
142	49165	294648
143	49475	294105
144	49815	293736
145	50103	293072
146	50389	292398
147	50756	292192
148	51069	291676
149	51353	291001
150	51686	290610
151	51991	290056
152	52260	289311
153	52549	288680
154	52896	288371
155	53190	287771
156	53508	287309
157	53833	286886
158	54097	286138
159	54422	285716
160	54812	285639
161	55132	285189
162	55404	284498
163	55724	284061
164	55991	283352
165	56271	282713
166	56568	282166
167	56863	281612
168	57162	281074
169	57455	280516
170	57725	279849
171	58060	279498
172	58357	278970
173	58627	278311
174	58891	277629
175	59160	276980
176	59440	276381
177	59754	275946
178	60046	275406
179	60336	274866
180	60610	274255
181	60880	273628
182	61179	273134
183	61492	272707
184	61796	272239
185	62110	271818
186	62426	271403
187	62760	271071
188	63075	270655
189	63361	270120
190	63670	269683
191	63957	269154
192	64248	268647
193	64574	268285
194	64901	267926
195	65196	267438
196	65494	266964
197	65771	266408
198	66069	265936
199	66357	265428
200	66664	264999
201	66969	264563
202	67258	264065
203	67526	263486
204	67867	263193
205	68175	262772
206	68493	262394
207	68819	262043
